id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
373,527326040,85.0,11900,Pave,0,Lvl,AllPub,7,5,1977,1977,Plywood,0,0,Plywood,0,0,0,0,209.0,0,3,4,3.0,0.0,0,822,0,564,1386,3,1411,0,0,0,0,2,0,822,3,1,3,6,8,1,3.0,1977.0,2797,Fin,822,2,1,0,0,0,0,0,544,3.0,2,,8,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2554,534431030,68.0,9724,Pave,0,Lvl,AllPub,5,7,1947,1950,BrkFace,0,0,BrkFace,0,0,0,0,0.0,0,3,3,3.0,0.0,3,0,0,938,938,5,1043,0,0,0,0,1,0,0,2,1,3,5,8,1,4.0,1947.0,1981,Unf,0,1,0,0,0,0,0,0,273,3.0,1,,6,125,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2382,528106120,110.0,16163,Pave,0,Lvl,AllPub,8,5,2004,2004,VinylSd,0,0,VinylSd,0,0,0,0,232.0,0,4,3,3.0,2.0,0,0,0,1618,1618,5,1618,0,0,0,0,2,0,0,2,1,4,6,8,1,4.0,2004.0,3236,Fin,0,3,0,0,0,0,0,0,880,3.0,2,,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1985,902205020,50.0,5925,Pave,0,Lvl,AllPub,4,6,1900,1950,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,50,122,448,0,570,4,761,380,0,0,0,1,0,570,3,1,3,6,8,0,,1930.0,1711,Unf,570,1,0,0,0,0,1,1,252,2.0,1,,7,0,0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
519,528458040,72.0,8640,Pave,0,Lvl,AllPub,8,5,2009,2009,CemntBd,0,0,CmentBd,0,0,0,0,72.0,0,4,3,3.0,1.0,0,936,0,364,1300,5,1314,0,0,1,0,2,0,936,3,1,4,6,8,0,,2009.0,2614,RFn,936,2,0,1,0,1,0,0,552,3.0,3,,9,135,112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,528280130,93.0,10261,Pave,0,Lvl,AllPub,6,5,2000,2000,VinylSd,0,0,VinylSd,0,0,0,0,318.0,0,3,3,3.0,0.0,0,0,0,936,936,5,962,830,0,1,0,2,1,0,3,1,3,8,8,1,3.0,2000.0,2728,Fin,0,2,0,1,0,0,0,0,451,3.0,4,,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,907252060,0.0,12334,Pave,0,Lvl,AllPub,8,5,2003,2003,VinylSd,0,0,VinylSd,0,0,0,0,198.0,0,4,3,3.0,2.0,0,0,0,1068,1068,5,1068,1116,0,0,0,2,1,0,4,1,4,8,8,1,4.0,2003.0,3252,RFn,0,2,0,0,0,0,0,0,570,3.0,3,,11,192,132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2889,914476050,78.0,10530,Pave,0,Lvl,AllPub,6,5,1977,1977,Plywood,0,0,ImStucc,0,0,0,0,90.0,0,3,3,3.0,3.0,0,975,0,0,975,3,1004,0,0,1,0,1,0,975,2,1,3,4,8,0,,1977.0,1979,Unf,975,2,0,1,0,1,0,0,504,3.0,2,,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,526302120,0.0,11765,Pave,0,Lvl,AllPub,5,5,1957,1957,Wd Sdng,0,0,Wd Sdng,0,0,0,0,302.0,0,3,3,3.0,1.0,0,1127,0,490,1617,2,1797,0,0,0,0,1,1,1127,3,1,3,7,8,1,3.0,1957.0,3414,Unf,1127,3,0,0,0,0,0,1,963,3.0,2,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
986,923400025,85.0,14115,Pave,0,Lvl,AllPub,5,5,1993,1995,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,2,732,0,64,796,5,796,566,0,1,0,1,1,732,1,1,3,5,8,0,,1993.0,2158,Unf,732,2,0,1,0,1,0,0,480,3.0,3,,8,40,30,0,320,0,Shed,700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1302,902202090,75.0,9000,Pave,0,Lvl,AllPub,5,6,1946,1950,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,4,445,0,459,904,5,904,595,0,0,0,1,0,445,3,1,3,5,8,1,1.0,1959.0,2403,Unf,445,3,0,0,0,0,0,1,869,3.0,1,,6,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
585,534128100,0.0,12936,Pave,0,Lvl,AllPub,6,6,1972,1972,HdBoard,0,0,Plywood,0,0,0,0,0.0,0,3,3,4.0,0.0,0,593,0,130,723,3,735,660,0,0,1,1,1,593,3,1,3,6,8,1,3.0,1972.0,2118,Unf,593,2,0,1,1,0,0,0,497,3.0,3,,9,294,116,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2708,905101450,70.0,8414,Pave,0,Lvl,AllPub,6,8,1963,2003,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,40,663,0,396,1059,3,1068,0,0,0,1,1,0,663,3,1,3,6,8,0,,1963.0,2127,RFn,663,1,0,1,0,1,0,0,264,3.0,2,,8,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
147,535175180,87.0,10725,Pave,0,Lvl,AllPub,5,5,1959,1959,MetalSd,0,0,MetalSd,0,0,0,0,91.0,0,3,3,3.0,0.0,0,936,0,270,1206,2,1206,0,0,0,0,1,0,936,3,1,3,6,8,0,,1959.0,2412,RFn,936,1,0,0,0,0,0,1,312,3.0,1,,7,0,21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1441,907192130,88.0,12803,Pave,0,Lvl,AllPub,7,5,2002,2002,VinylSd,0,0,VinylSd,0,0,0,0,99.0,0,4,3,3.0,1.0,0,922,0,572,1494,5,1494,0,0,1,0,2,0,922,3,1,4,6,8,1,3.0,2002.0,2988,RFn,922,2,0,1,0,1,0,0,530,3.0,3,,9,192,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
383,527359180,0.0,10304,Pave,0,Lvl,AllPub,5,7,1976,1976,Plywood,0,0,Plywood,0,1,0,0,44.0,0,3,4,3.0,0.0,0,381,0,399,780,5,1088,780,0,1,0,2,1,381,4,1,4,9,8,1,3.0,1976.0,2648,Unf,381,2,1,1,0,0,0,0,484,3.0,4,,13,448,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285,908275300,68.0,8562,Pave,0,Lvl,AllPub,5,6,1957,2002,HdBoard,0,0,HdBoard,0,0,0,0,145.0,0,3,3,3.0,2.0,45,383,0,833,1216,5,1526,0,0,0,0,1,0,383,4,1,3,7,6,1,4.0,1957.0,2742,Unf,383,1,0,0,0,0,0,1,364,3.0,1,,8,116,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,902206240,0.0,8239,Pave,0,Lvl,AllPub,5,6,1920,1962,MetalSd,1,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,42,176,0,832,1008,3,1060,185,0,0,0,1,0,176,3,1,3,6,8,0,,1962.0,2253,Unf,176,1,0,0,0,0,0,1,315,3.0,1,,7,0,0,334,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,527163070,0.0,9765,Pave,0,Lvl,AllPub,6,8,1993,1993,VinylSd,0,0,VinylSd,0,0,0,0,68.0,0,5,4,4.0,0.0,0,310,0,370,680,4,680,790,0,0,0,2,1,310,3,1,3,6,8,1,3.0,1993.0,2150,Fin,310,2,1,0,0,0,0,0,420,3.0,3,,9,232,63,0,0,0,Shed,480,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,905225090,0.0,15584,Pave,0,Lvl,AllPub,5,5,1956,1956,Wd Sdng,0,0,Wd Sdng,0,0,0,0,366.0,0,3,3,3.0,1.0,0,0,0,825,825,5,2071,0,0,0,1,1,1,0,4,1,3,9,8,1,3.0,1956.0,2896,Unf,0,1,0,1,0,0,0,0,336,3.0,3,,12,131,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258,907180050,0.0,9337,Pave,0,Lvl,AllPub,7,5,1997,1998,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,1,353,0,525,878,5,892,800,0,0,0,2,1,353,3,1,3,8,8,1,3.0,1997.0,2570,RFn,353,2,1,0,0,0,0,0,513,3.0,3,,11,0,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1865,534127080,80.0,8000,Pave,0,Lvl,AllPub,6,6,1970,1970,VinylSd,0,0,VinylSd,1,0,0,0,525.0,0,3,3,3.0,0.0,0,915,0,93,1008,3,1403,1008,0,1,0,2,1,915,4,1,3,8,8,1,1.0,1970.0,3419,RFn,915,2,0,1,0,0,0,1,570,3.0,4,,12,0,192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
692,902101010,0.0,3950,Pave,Grvl,Bnk,AllPub,6,8,1926,2004,MetalSd,1,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,78,468,0,350,818,3,818,406,0,0,0,1,0,468,3,1,3,5,8,0,,1926.0,2042,Unf,468,1,0,0,0,0,0,1,210,3.0,1,,6,0,0,116,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2902,921205030,88.0,11443,Pave,0,Lvl,AllPub,8,5,2005,2006,VinylSd,0,0,VinylSd,0,0,0,0,208.0,0,4,3,3.0,3.0,1,1460,0,408,1868,5,2028,0,0,1,0,2,0,1460,2,1,4,7,8,2,4.0,2005.0,3896,RFn,1460,3,0,1,0,1,0,0,880,3.0,3,,10,326,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
508,528431020,86.0,11194,Pave,0,Lvl,AllPub,8,5,2008,2008,VinylSd,0,0,VinylSd,0,1,0,0,240.0,0,4,3,3.0,1.0,0,0,0,1696,1696,5,1696,0,0,0,0,2,0,0,3,1,4,7,8,0,,2008.0,3392,RFn,0,3,0,0,0,0,0,0,972,3.0,2,,9,120,56,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2638,902101050,60.0,9600,Pave,Grvl,Lvl,AllPub,5,6,1948,1950,MetalSd,0,0,MetalSd,0,0,0,0,264.0,0,3,3,3.0,0.0,2,276,0,936,1212,4,1226,442,0,1,0,1,0,276,3,1,3,6,8,0,,1948.0,2880,Unf,276,1,0,1,0,0,0,1,240,3.0,2,,8,0,0,140,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,527454200,24.0,2280,Pave,0,Lvl,AllPub,6,5,1978,1978,Plywood,0,0,Brk Cmn,0,0,0,0,0.0,0,3,3,3.0,0.0,0,311,0,544,855,2,855,601,0,0,0,2,1,311,3,1,3,7,8,1,3.0,1978.0,2311,Unf,311,2,1,0,0,0,0,0,440,3.0,3,,10,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
611,534403370,0.0,12095,Pave,0,Lvl,AllPub,6,6,1964,1964,MetalSd,0,0,HdBoard,0,0,0,0,115.0,0,3,4,3.0,3.0,0,564,0,563,1127,3,1445,0,0,0,0,1,1,564,3,1,3,7,8,1,2.0,1964.0,2572,RFn,564,2,0,0,0,0,0,1,645,3.0,2,,9,180,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
